,time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
44499,444.952051,1.2684,2.7521,-3.2387,4.435
44500,444.961645,2.0516,-4.5546,-6.283,8.027
44501,444.971898,0.8503,-8.5785,-3.1654,9.183
44502,444.981989,-4.4208,5.376,-6.7484,9.695
44503,444.991579,-1.6927,15.4607,-3.5409,15.951
44504,445.001803,-0.8984,15.7268,0.2831,15.755
44505,445.011606,-0.8064,2.9581,-4.0665,5.093
44506,445.021469,-0.2546,-10.8297,4.2703,11.644
44507,445.032735,-0.3854,-14.1905,10.9286,17.915
44508,445.042755,1.4872,-12.5008,4.9504,13.527
44509,445.051573,0.3403,-2.4627,0.8517,2.628
44510,445.061778,0.1412,2.7631,-1.8834,3.347
44511,445.071484,0.7494,6.1124,1.5263,6.344
44512,445.081876,-1.3625,3.9589,-5.0767,6.58
44513,445.09139,-2.8224,3.2783,-5.1934,6.759
44514,445.101914,-1.2748,5.5442,-10.6241,12.051
44515,445.111737,-2.2553,0.7964,-11.053,11.309
44516,445.121618,0.2082,-2.7482,-1.9577,3.381
44517,445.132812,-0.3404,-4.941,4.2662,6.537
44518,445.142981,1.9359,-5.8139,8.6826,10.627
44519,445.166771,0.8132,-4.809,5.5017,7.352
44520,445.167642,0.6637,-1.5642,-0.0507,1.7
44521,445.172235,0.9603,0.2913,2.452,2.649
44522,445.181768,0.9619,3.5662,-0.8919,3.8
44523,445.191814,0.2139,3.2077,-8.4129,9.006
44524,445.201897,0.7512,1.8736,-9.7133,9.921
44525,445.211612,0.8384,1.4916,-5.7123,5.963
44526,445.222193,0.6183,-0.5777,0.7377,1.123
44527,445.23313,1.6827,-1.0654,6.9834,7.262
44528,445.241443,1.3309,-1.7106,5.1499,5.587
44529,445.252023,-0.1855,-0.4176,4.5434,4.566
44530,445.261362,0.0174,1.0548,0.9834,1.442
44531,445.271785,0.0141,-1.0925,3.4985,3.665
44532,445.28234,-0.5041,-5.3003,1.2169,5.461
44533,445.291348,0.6547,-10.8796,1.1598,10.961
44534,445.301594,-0.9234,-1.2705,2.3807,2.852
44535,445.311382,0.1855,5.0492,-0.5642,5.084
44536,445.322561,0.434,5.2063,-5.5403,7.615
44537,445.332293,-1.0082,5.2636,-10.1321,11.462
44538,445.342297,-1.4984,2.6181,-4.8758,5.733
44539,445.352098,-1.4417,-1.2709,4.1291,4.554
44540,445.361896,-1.2348,-2.4703,7.083,7.602
44541,445.371808,-0.1756,-4.495,5.251,6.914
44542,445.381844,-0.8042,-5.7644,4.142,7.144
44543,445.391425,-1.439,-1.2435,-2.5128,3.151
44544,445.401913,-1.8324,6.658,-5.3969,8.764
44545,445.411705,-1.2696,12.9521,-10.9654,17.018
44546,445.42147,-1.2735,12.9387,-10.9629,17.006
44547,445.432012,-0.6192,-11.0795,7.0553,13.15
44548,445.441248,-0.6099,-11.7637,21.1625,24.22
44549,445.451762,2.204,-7.7253,14.2993,16.401
44550,445.461312,2.6227,-0.7936,4.1108,4.94
44551,445.471607,-3.1585,6.1721,-6.9914,9.846
44552,445.481571,-2.2451,9.9415,-10.9821,14.983
44553,445.491816,-1.5494,8.1614,-10.5354,13.417
44554,445.501847,-0.3281,2.5978,-9.5359,9.889
44555,445.511378,0.5369,-0.4206,-2.8372,2.918
44556,445.522544,-0.0574,-1.6173,2.8175,3.249
44557,445.532091,0.4177,-3.9167,9.7328,10.5
44558,445.54142,-1.2806,-5.135,7.7266,9.365
44559,445.55263,1.2735,-0.1087,4.7723,4.941
44560,445.561933,2.5059,2.3442,0.9339,3.556
44561,445.571612,0.9629,0.4622,1.0622,1.506
44562,445.58152,0.2165,-4.2161,-2.5189,4.916
44563,445.591616,0.4498,-6.2144,-5.6463,8.408
44564,445.601777,2.5487,7.3518,-10.7448,13.266
44565,445.611466,2.0498,9.6524,-2.8643,10.275
44566,445.62159,0.9748,6.9321,-0.6631,7.032
44567,445.632686,1.4239,1.7869,-1.3385,2.648
44568,445.641437,0.838,-6.0735,1.573,6.33
44569,445.651856,2.9734,-10.054,7.9481,13.157
44570,445.66145,3.8679,-6.1833,5.5314,9.154
44571,445.671781,3.0102,-3.0291,2.8996,5.162
44572,445.683076,2.2316,0.5386,-1.3244,2.65
44573,445.691426,0.8156,3.6278,-1.7322,4.102
44574,445.701768,0.1366,7.3345,-3.9288,8.322
44575,445.711546,0.7116,8.3488,-5.586,10.07
44576,445.721461,-0.3693,10.2663,-13.6755,17.104
44577,445.732613,0.0482,1.0478,-4.8949,5.006
44578,445.742556,0.4715,-3.9139,1.7195,4.301
44579,445.751887,0.4348,-10.7704,6.8576,12.776
44580,445.761296,-0.7261,-8.3199,10.1534,13.147
44581,445.771676,0.3067,-5.2182,7.5933,9.219
44582,445.783283,-0.3826,0.4315,0.298,0.649
44583,445.791755,-1.2808,1.9866,-2.2428,3.258
44584,445.801678,0.3969,4.2975,-3.5443,5.585
44585,445.811432,0.1392,3.5812,-5.2659,6.37
44586,445.821425,-1.5249,-0.0992,-1.2162,1.953
44587,445.833973,-0.2938,-2.2549,1.9615,3.003
44588,445.845056,1.2368,-2.7821,1.9546,3.618
44589,445.852991,0.0176,-0.915,3.0772,3.21
44590,445.861373,-1.3164,0.1753,0.4498,1.402
44591,445.871833,-1.2909,2.3289,-0.9663,2.833
44592,445.882153,-0.1948,3.5109,-3.9855,5.315
44593,445.891274,-0.0461,-3.7852,0.7961,3.868
44594,445.902206,0.7774,-4.9958,4.8663,7.017
44595,445.911821,1.7512,0.0587,-1.2502,2.153
44596,445.925858,2.1577,-0.675,1.6854,2.82
44597,445.93318,1.1555,0.3422,4.2255,4.394
44598,445.941787,-0.892,3.2455,-1.0355,3.522
44599,445.952559,-0.1079,6.881,-6.7077,9.61
44600,445.961979,0.808,5.2668,-7.8288,9.47
44601,445.972215,2.6538,-2.1337,-1.6554,3.786
44602,445.981786,1.7053,-3.0522,4.5549,5.742
44603,445.991746,0.3434,-4.4305,7.6552,8.852
44604,446.001676,1.8067,-2.1197,4.9492,5.679
44605,446.012111,-0.1755,3.0149,-2.0712,3.662
44606,446.021485,-0.5429,10.1007,-12.4468,16.039
44607,446.033618,1.6057,8.8463,-16.1013,18.441
44608,446.041785,0.5211,-3.5718,-12.7104,13.213
44609,446.052106,-1.2654,-20.5351,22.709,30.643
44610,446.061939,2.4183,-24.9562,34.8693,42.948
44611,446.07262,0.573,-22.2859,33.4709,40.216
44612,446.082615,3.9903,-6.2031,16.3104,17.901
44613,446.09215,4.8781,17.4435,-7.9748,19.791
44614,446.102642,-0.5875,18.1659,-14.8219,23.453
44615,446.111804,-2.1057,13.2596,-11.9144,17.95
44616,446.121624,-3.2663,4.4281,-9.5733,11.042
44617,446.133633,-0.3932,-5.952,-4.2916,7.348
44618,446.142136,2.2017,-8.1094,7.3045,11.134
44619,446.152683,2.0215,-9.0776,14.5772,17.291
44620,446.161498,0.3415,-6.9957,15.07,16.618
44621,446.172718,-0.4846,-0.9431,7.7633,7.835
44622,446.183471,-0.9877,-1.6484,-3.0001,3.563
44623,446.19173,0.9761,-9.3134,3.2015,9.897
44624,446.201521,4.8447,-9.7571,0.34,10.899
44625,446.211474,2.4357,9.5611,-8.1652,12.807
44626,446.221372,1.1329,19.037,-10.1135,21.586
44627,446.233499,-3.6458,22.9755,-2.269,23.373
44628,446.241615,-3.2414,13.0018,-0.9209,13.431
44629,446.252294,-1.0292,-5.9785,5.1208,7.939
44630,446.261519,-1.8681,-19.4853,10.0309,21.995
44631,446.272052,-1.8099,-18.7553,11.5765,22.115
44632,446.282621,0.2791,-6.3761,0.7894,6.431
44633,446.2917,1.6254,-1.617,-0.875,2.454
44634,446.301644,-1.5163,3.4295,-1.951,4.227
44635,446.312141,0.9049,5.6391,-2.1911,6.117
44636,446.321948,0.2982,9.921,-11.814,15.43
44637,446.334575,-0.0129,5.6577,-8.7762,10.442
44638,446.342007,1.4021,2.318,-7.2316,7.722
44639,446.352381,0.3328,-5.1115,-0.8053,5.185
44640,446.362174,-0.4946,-10.076,9.0784,13.572
44641,446.371809,-0.1353,-7.5517,6.587,10.022
44642,446.383862,-1.0966,-0.6312,4.9976,5.155
44643,446.392988,-1.251,4.3882,-5.6765,7.283
44644,446.402155,-1.4979,6.791,-2.9461,7.553
44645,446.412107,-1.4853,4.7253,-5.0584,7.08
44646,446.422128,0.5811,3.1216,-6.6703,7.388
44647,446.43222,0.0938,0.5712,-5.9999,6.028
44648,446.441913,-0.3445,-2.1114,-2.7571,3.49
44649,446.451533,0.2489,2.3334,0.0501,2.347
44650,446.461452,-0.9102,3.9715,0.0435,4.075
44651,446.473442,-0.4502,-3.8604,6.6644,7.715
44652,446.48177,-1.0692,-4.1625,7.0613,8.266
44653,446.491559,0.2628,-6.9654,7.7763,10.443
44654,446.503217,2.4596,-5.3636,4.0364,7.149
44655,446.511323,2.9361,-1.7299,-4.3677,5.54
44656,446.521762,0.8484,2.2312,-5.4256,5.927
44657,446.532138,-0.477,6.0025,-3.4801,6.955
44658,446.541373,-1.0698,5.6725,-2.5187,6.298
44659,446.551822,-1.1212,2.1684,0.076,2.442
44660,446.562268,1.22,-3.0981,1.6055,3.697
44661,446.571757,2.622,-2.9036,3.4196,5.196
44662,446.581296,0.8244,-0.8968,-2.8463,3.096
44663,446.591827,0.6356,-4.7699,6.1554,7.813
44664,446.601606,0.5248,-1.6677,6.7182,6.942
44665,446.611617,0.8358,-0.2265,9.5006,9.54
44666,446.621578,1.536,-0.4102,-1.0318,1.895
44667,446.631724,2.1276,3.1938,-6.6229,7.654
44668,446.641498,0.8531,3.683,-6.3177,7.362
44669,446.652154,-0.5849,4.4145,0.0771,4.454
44670,446.661573,0.4604,3.3112,-5.7664,6.665
44671,446.671488,-0.2982,0.1081,-4.8239,4.834
44672,446.681758,-0.9468,-0.6633,-0.1033,1.161
44673,446.692116,0.0796,-0.1206,-2.8258,2.829
44674,446.70239,0.3809,0.8075,-1.1086,1.423
44675,446.71217,1.5255,-0.081,2.7883,3.179
44676,446.72328,1.3767,-2.3995,6.2867,6.868
44677,446.732468,-0.0714,2.714,2.8105,3.908
44678,446.741911,0.4679,-0.3404,-1.1225,1.263
44679,446.753096,0.7811,2.1701,-2.5477,3.437
44680,446.761668,-0.8775,3.78,-2.4873,4.609
44681,446.771551,-1.9585,-1.7574,1.7133,3.14
44682,446.781328,0.5664,-5.3074,5.9313,7.979
44683,446.791869,1.6188,-6.4255,6.9465,9.6
44684,446.801715,0.4373,-4.2424,3.0461,5.241
44685,446.811288,0.097,-0.9028,1.665,1.896
44686,446.822076,0.6551,0.1021,3.3071,3.373
44687,446.831458,-2.2652,-0.2729,1.1944,2.575
44688,446.841383,-0.5931,-0.6136,-0.9123,1.249
44689,446.852306,0.2963,0.0937,1.6754,1.704
44690,446.861486,-0.9505,-2.508,3.908,4.74
44691,446.872198,0.7479,-1.1068,3.0909,3.367
44692,446.882422,-1.563,5.124,-6.7935,8.652
44693,446.892322,-3.3113,7.4287,-12.4335,14.857
44694,446.902199,-1.464,5.2604,-15.2986,16.244
44695,446.911256,-1.6094,0.2057,-10.8602,10.981
44696,446.921798,2.0191,-2.9363,0.9609,3.691
44697,446.931469,-2.2784,-7.6562,14.3945,16.462
44698,446.941804,-0.9133,-7.5586,19.3399,20.785
44699,446.953282,0.7769,-1.6652,7.1686,7.4
44700,446.9618,-1.5797,1.2573,1.0465,2.274
44701,446.973263,-1.6434,2.5157,0.0205,3.005
44702,446.981332,-1.3465,3.3358,0.4316,3.623
44703,446.99143,0.4504,4.2407,-1.4903,4.517
44704,447.002713,-1.4813,3.9589,-8.2234,9.246
44705,447.012215,-1.6174,2.5658,-6.7774,7.425
44706,447.022235,-1.8008,1.8535,-4.513,5.201
44707,447.032701,-0.4614,-0.9012,2.7224,2.905
44708,447.041746,-1.4644,-6.8253,4.033,8.062
44709,447.052227,-1.3818,-13.6937,6.8385,15.369
44710,447.061494,-0.0014,-14.5746,9.3167,17.298
44711,447.072907,0.2709,-0.7535,1.0753,1.341
44712,447.08131,0.3931,7.1209,-2.5624,7.578
44713,447.091485,-0.8022,10.2138,-2.0776,10.454
44714,447.101822,-1.0952,9.5785,-4.0019,10.439
44715,447.111816,-0.9199,3.7001,-0.8467,3.906
44716,447.12234,-2.1874,-0.5511,-0.3813,2.288
44717,447.132314,-2.5822,1.9443,-10.8738,11.344
44718,447.141369,-1.9549,5.2042,-11.9022,13.137
44719,447.152711,-0.5228,-4.061,2.3478,4.72
44720,447.161502,2.2585,-9.6404,13.9245,17.086
44721,447.172391,0.4161,-12.7588,12.145,17.62
44722,447.181518,0.8615,-8.612,10.7694,13.816
44723,447.191904,0.7483,-1.9015,1.6194,2.607
44724,447.203017,-0.0889,5.0636,-1.3015,5.229
44725,447.211332,-1.491,9.4445,-6.915,11.8
44726,447.221846,-1.0506,11.5634,-6.6604,13.386
44727,447.232428,0.4359,7.4973,-12.5001,14.583
44728,447.241577,-1.3354,4.6621,-10.4422,11.513
44729,447.25242,-0.0792,-1.137,-1.0555,1.553
44730,447.261397,0.5476,-9.4779,10.0481,13.824
44731,447.275085,-0.2877,-8.9675,6.7684,11.239
44732,447.281385,-0.216,-2.4358,-0.0788,2.447
44733,447.291495,-0.3336,-4.0205,-4.6423,6.15
44734,447.303096,-0.9641,-0.7472,-8.0529,8.145
44735,447.312226,0.1003,9.7751,-7.7667,12.485
44736,447.321569,-0.3567,11.4979,-8.6477,14.391
44737,447.331293,-1.0856,12.2884,-12.5532,17.6
44738,447.342328,0.4101,0.2308,-1.5227,1.594
44739,447.352204,-1.0449,-8.1182,9.8477,12.805
44740,447.361486,-0.5936,-14.8387,17.6412,23.06
44741,447.371658,0.8205,-14.7693,23.8709,28.082
44742,447.381152,-0.4274,-7.8221,11.2868,13.739
44743,447.394368,0.3665,5.0136,-4.4691,6.726
44744,447.402149,-0.3413,6.7334,-10.581,12.546
44745,447.411482,-1.023,-0.3721,0.654,1.27
44746,447.421666,-0.6312,1.7306,-0.7967,2.007
44747,447.431365,-0.3783,4.7742,-7.9842,9.31
44748,447.441339,-1.7788,4.6964,-12.825,13.773
44749,447.452939,-2.2914,0.4373,-6.8103,7.199
44750,447.461353,-0.2673,-7.4698,0.3224,7.482
44751,447.471722,0.2689,-7.4731,7.8193,10.819
44752,447.481421,-1.3911,-5.3411,9.1833,10.714
44753,447.491517,0.4662,-1.3887,9.6871,9.797
44754,447.502068,0.4549,2.8613,4.9719,5.754
44755,447.511442,0.7533,8.4562,-0.1004,8.49
44756,447.521536,-0.3358,11.8386,-8.4826,14.568
44757,447.531493,-1.9105,11.3296,-13.2842,17.564
44758,447.541428,-2.418,5.0202,-7.9572,9.714
44759,447.552061,-2.9171,-0.5215,-5.3084,6.079
44760,447.561844,-0.4979,-5.4857,7.0987,8.985
44761,447.571972,-0.1956,-8.3849,9.3057,12.528
44762,447.582131,-0.0792,-11.4501,6.8139,13.324
44763,447.591758,-0.594,-11.6663,10.8379,15.935
44764,447.602738,1.0325,-7.2633,9.1473,11.726
44765,447.611411,0.5823,-2.7203,4.0874,4.944
44766,447.621669,-0.5142,9.891,-12.9968,16.34
44767,447.631708,0.0427,16.0281,-20.8896,26.33
44768,447.641531,-0.6082,12.0336,-14.9885,19.231
44769,447.653156,-1.214,1.1184,-6.1532,6.371
44770,447.661777,-1.7655,-9.2274,4.5189,10.425
44771,447.672391,-1.6019,-2.7103,0.1194,3.151
44772,447.682214,-2.5413,-1.1759,-12.4427,12.754
44773,447.691497,-1.0026,-8.2373,1.5594,8.443
44774,447.703076,-0.3404,-8.4331,8.5312,12.001
44775,447.711592,1.8925,-4.1257,11.8136,12.656
44776,447.722234,1.8972,-3.5984,5.6706,6.979
44777,447.731847,-0.0026,1.6067,-5.9956,6.207
44778,447.741667,-1.1659,7.9187,-9.4629,12.394
44779,447.752658,-2.7647,9.8825,-9.5236,14.0
44780,447.761711,-1.2525,10.0459,-9.1089,13.618
44781,447.772729,-2.0578,-0.3218,-5.2499,5.648
44782,447.78247,-0.4106,-12.7234,6.3769,14.238
44783,447.792771,2.2225,-10.1295,9.7492,14.234
44784,447.803655,2.7808,-3.0205,6.0529,7.314
44785,447.81144,2.7618,3.7992,2.8908,5.515
44786,447.822911,2.0531,3.4266,-4.2036,5.799
44787,447.831858,1.0245,-8.0189,1.7192,8.265
44788,447.842107,-1.287,1.5219,-6.7016,6.992
44789,447.852029,-1.2674,-6.9942,11.3145,13.362
44790,447.86145,4.8069,-11.8929,26.2221,29.192
44791,447.871788,2.9211,-1.7161,17.6198,17.943
44792,447.88144,2.7957,11.7742,2.2736,12.313
44793,447.891646,-0.0113,4.1079,-10.2886,11.078
44794,447.902477,0.928,-4.9338,-4.0555,6.454
44795,447.911644,-0.6719,-6.6337,6.411,9.25
44796,447.922354,0.9506,-9.5034,19.3523,21.581
44797,447.93171,2.8314,-9.0471,20.3451,22.445
44798,447.941672,1.2007,-3.13,12.5398,12.98
44799,447.95135,-0.0164,3.149,-3.3071,4.567
44800,447.96151,0.6714,7.8343,-11.5393,13.964
44801,447.972058,0.7677,5.0101,-14.5285,15.387
44802,447.981535,-2.3265,7.1319,-20.4185,21.753
44803,447.99141,-1.6043,3.2198,-14.3836,14.827
44804,448.001542,1.34,-7.1745,1.4965,7.45
44805,448.011862,1.0121,0.5581,4.01,4.173
44806,448.023064,-0.2257,0.7509,8.0329,8.071
44807,448.031456,1.7668,-10.0136,12.0001,15.729
44808,448.041371,-0.7586,-15.8422,11.2025,19.418
44809,448.051725,-3.2856,0.5029,-8.1009,8.756
44810,448.061749,-2.4798,6.3026,-14.0606,15.607
44811,448.072578,0.2992,10.896,-17.6137,20.714
44812,448.081499,1.644,17.9461,-14.9313,23.403
44813,448.092133,-1.3868,10.1096,-4.6603,11.218
44814,448.101431,-1.7218,-5.1829,-1.1496,5.581
44815,448.11125,-3.2324,-7.6965,2.691,8.771
44816,448.122172,-3.0775,-14.818,10.7707,18.576
44817,448.131334,0.9489,-15.9955,12.1478,20.108
44818,448.141746,2.0158,-6.9609,3.2311,7.935
44819,448.151987,-0.4219,4.032,-4.0331,5.718
44820,448.161426,2.7053,9.096,-5.9104,11.18
44821,448.17511,0.27,13.5502,-13.0656,18.825
44822,448.18153,-0.2817,11.1666,-9.8999,14.926
44823,448.191726,-1.6861,2.1989,-2.1732,3.522
44824,448.201238,-1.8166,-9.0478,6.0061,11.011
44825,448.211983,-1.8101,-9.0247,6.0031,10.989
44826,448.221848,-0.5798,1.9995,-9.826,10.044
44827,448.231637,1.876,6.5151,-27.4743,28.298
44828,448.242077,2.0025,-2.7112,-6.9292,7.705
44829,448.251335,6.145,-9.3006,17.1448,20.45
44830,448.261587,3.9297,-12.449,23.4302,26.822
44831,448.272745,0.5032,-11.7883,23.4887,26.286
44832,448.281358,-0.1454,-3.1408,11.8434,12.254
44833,448.291458,1.4608,6.5949,-7.0854,9.789
44834,448.301337,0.6277,16.1365,-20.5636,26.147
44835,448.311505,2.0349,11.6358,-16.8829,20.605
44836,448.32216,1.7979,4.0625,-13.9403,14.631
44837,448.33214,-0.3812,0.8222,-7.6851,7.738
44838,448.341562,-0.5514,-7.0054,6.9945,9.915
44839,448.351901,1.0669,-9.9291,17.1133,19.814
44840,448.361604,2.4175,-9.4883,17.5761,20.119
44841,448.373367,0.4883,-4.1837,9.9043,10.763
44842,448.381538,1.95,-3.8443,-2.1804,4.831
44843,448.391779,0.7823,-3.7044,-10.3326,11.004
44844,448.401636,0.019,10.255,-17.3892,20.188
44845,448.41184,3.3154,17.1528,-9.3238,19.803
44846,448.422109,2.6829,12.769,-3.1444,13.421
44847,448.43167,0.7524,1.2303,3.9425,4.198
44848,448.441525,-0.7771,-11.9949,11.527,16.654
44849,448.451513,0.3459,-21.2033,11.2317,23.997
44850,448.461814,1.7938,-14.9494,6.2902,16.318
44851,448.473867,-0.3304,-0.1639,-1.2593,1.312
44852,448.482407,3.1636,5.2061,-8.2266,10.237
44853,448.49272,1.8606,9.1801,-16.3336,18.829
44854,448.501601,1.891,-9.5238,9.8573,13.836
44855,448.511829,1.1366,-4.917,9.8397,11.058
44856,448.522167,-0.9622,4.66,2.2524,5.264
44857,448.531463,-2.4216,9.7535,-14.1561,17.361
44858,448.541514,-0.3632,9.135,-28.71,30.13
44859,448.553219,-0.3488,9.1215,-28.7073,30.124
44860,448.561846,1.9786,1.2788,-10.4189,10.682
44861,448.572825,0.4798,0.8975,-3.4833,3.629
44862,448.582719,0.2329,-3.8118,4.1091,5.61
44863,448.59314,-0.6254,-2.6719,8.4837,8.916
44864,448.601634,0.0744,-2.2817,4.4852,5.033
44865,448.612006,1.0692,-0.8251,6.6744,6.81
44866,448.62181,0.8711,0.0168,2.3469,2.503
44867,448.632523,1.1497,-0.9645,-1.9944,2.496
44868,448.642296,0.9342,-1.208,-1.3348,2.028
44869,448.651494,-0.5379,6.1034,-8.176,10.217
44870,448.661638,0.287,18.9326,-14.0019,23.549
44871,448.673995,2.4589,11.6688,-11.5388,16.594
44872,448.682555,0.3571,-4.7347,4.6428,6.641
44873,448.691606,-1.3593,-23.6464,18.5285,30.072
44874,448.701602,1.5108,-20.905,13.1418,24.739
44875,448.711881,-0.4459,-9.2155,1.6569,9.374
44876,448.721387,1.1142,8.7914,-8.3412,12.17
44877,448.731147,1.9997,12.5848,-10.8113,16.711
44878,448.741588,1.3748,10.4353,-7.7879,13.093
44879,448.751397,-1.2627,0.3516,5.1234,5.288
44880,448.761213,-1.1507,-7.6601,12.8765,15.027
44881,448.775602,-2.0076,-2.3281,-2.7286,4.11
44882,448.783453,-0.3638,2.1465,-0.22,2.188
44883,448.792346,0.3752,-6.9693,11.8044,13.713
44884,448.801234,0.7175,-1.7626,4.5129,4.898
44885,448.811766,1.4186,4.0143,-2.7208,5.053
44886,448.822455,-0.6658,0.8873,-5.0842,5.204
44887,448.831601,-0.3779,2.0209,-7.4531,7.731
44888,448.841659,-1.1507,6.6356,-5.8268,8.905
44889,448.851889,-1.174,6.6188,-5.8263,8.896
44890,448.861582,0.3743,-2.4305,5.8734,6.367
44891,448.874952,-2.0018,-2.9752,0.411,3.609
44892,448.881465,-2.08,0.9207,-1.8844,2.954
44893,448.892263,0.2079,0.2669,-4.107,4.121
44894,448.901342,0.2234,2.9936,-6.1795,6.87
44895,448.911532,0.6958,8.2291,-9.8249,12.835
44896,448.92204,0.9017,4.8981,-5.5665,7.469
44897,448.931629,0.583,-9.6563,5.3124,11.037
44898,448.941932,0.1569,-10.6314,6.6495,12.541
44899,448.951396,-1.2153,2.1492,0.7284,2.574
44900,448.962014,1.5061,-7.8414,9.0676,12.082
44901,448.97682,3.1907,-2.448,4.304,5.89
44902,448.98164,0.9994,4.4552,-4.2322,6.226
44903,448.991982,1.0526,6.363,-12.4975,14.064
44904,449.001864,2.2866,6.412,-12.2945,14.053
44905,449.01164,1.8027,3.1655,-5.2736,6.409
44906,449.022891,2.0552,-2.3051,0.004,3.088
44907,449.035177,1.6538,-9.5785,11.3742,14.962
44908,449.043214,1.6884,-14.1184,17.2186,22.331
44909,449.051463,1.7882,-5.2818,8.282,9.984
44910,449.061884,1.7781,3.717,-4.5495,6.138
44911,449.075429,-0.0179,3.9105,-2.4863,4.634
44912,449.081347,-1.0017,5.2677,-14.0198,15.01
44913,449.091877,-0.1573,8.9557,-13.7528,16.412
44914,449.10154,-0.3241,6.3425,-9.0332,11.042
44915,449.111844,-0.241,-0.3203,-8.8497,8.859
44916,449.12231,0.3796,-6.4846,3.3117,7.291
44917,449.131707,1.0843,-8.7378,16.8324,18.996
44918,449.141311,2.1586,-10.8053,18.5127,21.544
44919,449.151074,1.7492,-8.8483,14.357,16.955
44920,449.161746,-3.1346,1.0016,-4.5922,5.65
44921,449.174445,-0.2479,7.7156,-8.3503,11.372
44922,449.18182,0.3994,10.2045,-9.9039,14.226
44923,449.192259,-0.8628,10.9628,-12.0714,16.329
44924,449.201207,-1.1181,6.4083,-6.8395,9.439
44925,449.21146,-0.7983,-6.1035,2.7396,6.738
44926,449.223248,-0.8156,-13.953,9.1964,16.731
44927,449.232909,-1.6842,-9.2263,11.1991,14.608
44928,449.24176,0.2579,-10.6744,12.1997,16.212
44929,449.251338,1.1765,-4.0288,3.3402,5.364
44930,449.261621,-1.2957,8.0818,-9.043,12.197
44931,449.274542,-1.1277,9.1096,-14.184,16.895
44932,449.283224,-0.5549,10.2714,-14.5997,17.859
44933,449.291858,-1.6552,8.5423,-5.1737,10.123
44934,449.301581,-2.0695,0.1607,2.0822,2.94
44935,449.311364,-2.3307,-6.3089,9.0207,11.252
44936,449.321562,0.0821,-14.2009,12.3494,18.82
44937,449.331583,0.7767,-10.535,12.5134,16.376
44938,449.341749,-0.8556,-3.1245,1.2847,3.485
44939,449.35159,-1.49,3.731,-6.2156,7.401
44940,449.361308,-1.3539,3.7352,-6.0169,7.21
44941,449.374831,-1.459,4.6732,-6.3864,8.047
44942,449.382009,-1.6454,2.0947,-0.6354,2.738
44943,449.39141,-2.6505,1.4856,0.7419,3.128
44944,449.401707,-1.678,0.5317,2.9218,3.411
44945,449.412254,-0.3963,-2.6372,4.2937,5.054
44946,449.421787,-2.1703,-4.0825,0.5518,4.656
44947,449.431692,-1.6852,-4.9704,-1.1898,5.381
44948,449.441881,-1.453,-2.5396,-1.438,3.26
44949,449.451374,-0.6864,3.9847,-4.9968,6.428
44950,449.46218,-0.4699,8.0329,-7.505,11.003
44951,449.478669,-1.3161,5.9477,-6.9929,9.274
44952,449.486725,-1.5409,2.5618,-2.7878,4.088
44953,449.492099,-1.7182,-5.5308,8.5582,10.334
44954,449.501511,0.3408,-5.3898,2.542,5.969
44955,449.512223,-0.6835,-0.759,-7.188,7.26
44956,449.523524,-2.916,-5.5603,-5.5713,8.394
44957,449.532024,-0.4613,0.3377,-8.5136,8.533
44958,449.54241,1.2963,4.4906,-6.7537,8.213
44959,449.551438,-0.9476,4.2314,-6.4179,7.745
44960,449.561242,-1.579,3.5272,-3.7279,5.369
44961,449.576164,-0.3702,1.599,-3.6217,3.976
44962,449.583155,0.7246,-4.3916,1.5215,4.704
44963,449.591998,-0.2291,-6.0718,6.7486,9.081
44964,449.601682,-1.9123,-4.6764,4.0783,6.493
44965,449.611987,-0.2105,-2.9577,4.8126,5.653
44966,449.623576,1.4633,-1.7426,4.0635,4.657
44967,449.632029,-0.2777,0.6213,1.868,1.988
44968,449.642795,-1.3912,4.4102,-5.025,6.829
44969,449.651168,-0.6599,7.6255,-10.3375,12.863
44970,449.661334,1.0933,3.3848,-8.9689,9.649
44971,449.676993,0.2229,-2.7352,-3.4701,4.424
44972,449.681811,-1.6602,-6.0279,3.3621,7.099
44973,449.691562,-0.5495,-6.7637,9.1673,11.406
44974,449.701356,1.7359,-6.8383,10.8192,12.916
44975,449.712352,0.8049,-1.4976,6.4418,6.662
44976,449.722193,-0.9976,1.8738,0.6584,2.223
44977,449.733606,-1.3073,2.0965,-5.6827,6.197
44978,449.741994,-0.9089,4.1011,-6.0224,7.343
44979,449.751249,0.2209,5.5203,-2.7458,6.169
44980,449.761509,-0.8424,2.1722,-1.3012,2.669
44981,449.775174,-1.9714,1.2919,-0.2233,2.367
44982,449.781841,-0.1634,2.581,-2.0755,3.316
44983,449.792182,0.9402,-1.5881,6.1949,6.464
44984,449.801277,-1.2163,-8.9526,13.4143,16.173
44985,449.812045,-1.5505,-7.1426,5.4547,9.12
44986,449.821093,-0.1031,-0.6786,-0.8868,1.121
44987,449.831525,-0.926,-0.3319,1.1051,1.48
44988,449.843266,-0.8457,0.7014,1.4895,1.851
44989,449.852718,-0.8111,4.3804,-3.0257,5.385
44990,449.861732,-0.1146,6.7657,-3.9501,7.835
